start_day,start_month,start_hour,start_minute,end_day,end_month,end_hour,end_minute,start_station_id,end_station_id,id
18,10,11,25,18,10,12,12,60,71,504737
5,11,13,0,5,11,13,9,51,82,530846
18,6,17,34,18,6,17,37,70,61,813140
20,8,7,6,20,8,7,15,72,65,897674
13,6,8,46,13,6,8,57,69,51,322830
7,10,21,41,7,10,21,47,61,47,487841
11,3,18,9,11,3,18,22,67,70,677808
30,3,17,29,30,3,17,35,48,74,704449
5,7,11,54,5,7,12,0,67,76,833587
22,8,13,30,22,8,13,41,48,57,420411
8,7,14,5,8,7,14,15,54,42,354777
11,9,13,17,11,9,13,20,72,58,17809
20,7,19,45,20,7,19,57,64,77,854667
9,3,8,47,9,3,8,56,62,82,673325
17,4,9,28,17,4,9,37,69,57,729900
29,8,13,16,29,8,13,34,45,67,4485
3,7,8,3,3,7,8,11,50,61,349394
28,5,13,27,28,5,13,30,45,75,784460
27,8,16,24,27,8,16,44,51,66,908431
12,6,19,57,12,6,20,1,69,65,805578
19,1,12,51,19,1,12,57,77,64,609571
2,5,10,40,2,5,11,25,46,46,269385
26,3,9,27,26,3,9,36,69,76,227320
25,2,17,38,25,2,17,43,39,67,658277
7,3,13,58,7,3,14,5,74,45,205479
28,8,20,9,28,8,20,13,62,77,429936
5,2,14,26,5,2,14,51,82,72,176953
18,10,18,35,18,10,18,40,68,70,64226
8,10,18,36,8,10,18,39,77,68,489619
2,7,8,14,2,7,8,20,60,50,831189
6,11,16,53,6,11,17,10,65,50,533175
20,8,17,16,20,8,17,41,50,65,898843
20,5,22,38,20,5,22,42,77,55,292260
22,7,21,50,22,7,21,54,46,64,858258
17,12,18,22,17,12,18,26,77,50,128923
14,4,12,35,14,4,12,40,77,64,724780
13,11,8,13,13,11,8,20,62,74,94184
3,12,11,27,3,12,11,39,71,69,564298
20,9,17,59,20,9,18,8,47,70,29283
26,11,9,24,26,11,9,33,76,64,559224
27,5,16,17,27,5,16,22,47,39,299680
31,3,21,23,31,3,21,37,65,46,706717
11,5,6,4,11,5,6,16,54,60,760823
9,9,12,24,9,9,12,30,60,60,444493
4,8,9,30,4,8,9,34,75,51,874832
23,10,7,48,23,10,8,2,70,42,511311
17,7,8,50,17,7,9,12,70,47,367694
25,8,6,20,25,8,6,25,56,82,903539
5,6,10,4,5,6,10,8,2,4,795571
17,10,18,20,17,10,18,32,41,61,62620
14,1,17,35,14,1,17,45,68,66,153266
30,9,12,48,30,9,13,16,62,72,476078
5,11,8,40,5,11,8,47,76,72,83785
5,6,12,50,5,6,16,33,34,34,795773
27,3,16,47,27,3,17,3,82,69,229064
20,9,14,30,20,9,14,33,74,51,462202
24,9,15,43,24,9,15,59,41,70,467883
1,5,23,33,1,5,23,45,8,10,268903
8,7,17,39,8,7,17,43,45,42,838552
3,12,12,47,3,12,13,3,65,63,113744
11,4,17,25,11,4,17,31,6,2,245412
2,4,18,51,2,4,18,58,77,64,710194
31,8,7,42,31,8,7,58,55,67,911776
13,1,13,13,13,1,13,17,50,75,602097
15,9,11,17,15,9,11,37,76,69,453307
16,12,9,49,16,12,10,1,70,55,126873
18,9,8,43,18,9,8,51,60,74,458752
29,8,7,4,29,8,7,29,70,48,430039
10,2,13,10,10,2,13,21,76,66,637990
